62 1891
18 52 1.27871416138
18 53 1.17194033756
18 54 1.18540940215
18 55 1.04773669782
18 56 0.876609100564
18 57 1.02552803695
18 58 1.14037059911
18 59 1.25211487726
18 60 1.10820306547
18 61 1.07351335778
19 20 1.23725557909
19 21 1.27828760429
19 22 1.17981436363
19 23 1.11071354586
19 24 1.24473215749
19 25 1.18291520151
19 26 1.18580955444
19 27 1.21186865636
19 28 1.25704678012
19 29 1.17081496637
19 30 1.13450408696
19 31 1.27767617175
19 32 1.13405505337
19 33 1.1975123012
19 34 1.24228397841
19 35 1.10620071707
19 36 1.18863881393
19 37 1.09164361972
19 38 1.22734748699
19 39 1.06028636088
19 40 1.21546151479
19 41 1.10707389371
19 42 1.07388935375
19 43 1.21081420661
19 44 1.20203997142
19 45 1.24007734315
19 46 1.24568480718
19 47 1.04479703113
19 48 1.06288099845
19 49 1.19548232867
19 50 1.22261760361
19 51 1.09004247356
19 52 1.33058881598
19 53 1.15186497445
19 54 1.25384190511
19 55 1.17591607017
19 56 1.14082955959
19 57 1.19430219564
19 58 1.21412039344
19 59 1.17694473865
19 60 1.18120304297
19 61 1.23363040329
20 21 1.24139721947
20 22 1.13201976389
20 23 1.13743328525
20 24 1.14732114699
20 25 1.31682344726
20 26 1.14445843631
20 27 1.06069842876
20 28 1.19596363854
20 29 1.13013201513
20 30 1.13232083665
20 31 1.17798732753
20 32 1.06244541272
20 33 1.13396050683
20 34 1.20101837917
20 35 1.05230148454
20 36 1.16618805785
20 37 1.21896580384
20 38 1.14127552544
20 39 1.24767800419
20 40 1.26270539714
20 41 1.09819980507
20 42 1.24684747189
20 43 1.25863594977
20 44 1.14908039983
20 45 1.17478414636
20 46 1.16196188629
20 47 1.25921363768
20 48 1.26614716802
20 49 1.11969867055
20 50 1.14227053502
20 51 1.35305250823
20 52 1.27395890255
20 53 1.24124861885
20 54 1.18580261449
20 55 1.15499563503
20 56 1.0687626588
20 57 1.11665258979
20 58 1.23249315686
20 59 1.26347082422
20 60 1.19938948731
20 61 1.14701776625
21 22 1.17551814868
21 23 1.128885936
21 24 1.20644185182
21 25 1.33093075881
21 26 1.10766939775
21 27 1.21686781503
21 28 1.14593927541
21 29 1.18278447224
21 30 1.16584494831
21 31 1.2937860735
21 32 1.13972894906
21 33 1.23104335361
21 34 1.29127700776
21 35 1.12623696177
21 36 1.18153988078
21 37 1.22941014462
21 38 1.16931980233
21 39 1.27550673589
21 40 1.25569725886
21 41 1.16156574662
21 42 1.26745506898
21 43 1.24574076669
21 44 1.16210084116
21 45 1.24334199497
21 46 1.32220129692
21 47 1.28518067079
21 48 1.29435275354
21 49 1.20122116157
21 50 1.31486288118
21 51 1.32518621943
21 52 1.34147300945
21 53 1.27205729379
21 54 1.28822387281
21 55 1.16025441092
21 56 1.18226172066
21 57 1.14477058077
21 58 1.27699639662
21 59 1.26874902617
21 60 1.19771647138
21 61 1.249990261
22 23 1.01970516635
22 24 0.860221449375
22 25 1.2249296022
22 26 1.06035869551
22 27 0.963003680661
22 28 1.05163400864
22 29 1.03002495693
22 30 0.966173438886
22 31 1.07529295144
22 32 0.920230407019
22 33 1.06142021144
22 34 1.09887330819
22 35 0.953201835401
22 36 1.0288890524
22 37 1.03396529772
22 38 1.02390004056
22 39 1.12755296213
22 40 1.16516831531
22 41 0.886598765584
22 42 1.11819167583
22 43 1.16060909488
22 44 1.03173518276
22 45 1.08690699136
22 46 1.02615044228
22 47 1.13779823922
22 48 1.18554674532
22 49 1.00351330172
22 50 1.01298493114
22 51 1.23184570637
22 52 1.27206429187
22 53 1.13640174394
22 54 1.17742720509
22 55 0.985569083907
22 56 0.962709603717
22 57 0.958242894757
22 58 1.12659411118
22 59 1.22526170348
22 60 1.06356738383
22 61 1.10094080562
23 24 1.0511567063
23 25 1.21858576615
23 26 1.06525345424
23 27 1.04628308585
23 28 1.06620243478
23 29 1.02676812049
23 30 1.01771667876
23 31 1.12420618722
23 32 0.922275137625
23 33 1.08502355703
23 34 1.16994532157
23 35 0.989547233681
23 36 1.04738164617
23 37 1.03332671474
23 38 1.04758733856
23 39 1.07509002372
23 40 1.13561212972
23 41 0.953388711677
23 42 1.09402482563
23 43 1.15269662631
23 44 1.06764399284
23 45 1.09639865322
23 46 1.08815410527
23 47 1.08668762455
23 48 1.12169103484
23 49 1.07890378688
23 50 1.09844369932
23 51 1.23621669642
23 52 1.27343769975
23 53 1.11836164415
23 54 1.17814681099
23 55 0.975113034891
23 56 0.967792210505
23 57 0.963410402162
23 58 1.1488665031
23 59 1.13970086243
23 60 1.05630189085
23 61 1.08139407018
24 25 1.29682445733
24 26 1.07869311807
24 27 0.946372992661
24 28 1.07501660247
24 29 1.00422879488
24 30 1.04915682994
24 31 1.03745436384
24 32 0.937237304952
24 33 1.06014807333
24 34 1.14584220408
24 35 0.985631833287
24 36 1.05749217049
24 37 1.11427444592
24 38 1.05170796996
24 39 1.204613505
24 40 1.20979186257
24 41 1.0155936434
24 42 1.17938329971
24 43 1.21019751219
24 44 1.08578286504
24 45 1.12271876901
24 46 1.01498561682
24 47 1.21313140069
24 48 1.25221466878
24 49 1.02978750918
24 50 1.00235342837
24 51 1.29893415393
24 52 1.30488132818
24 53 1.22092260939
24 54 1.22236615167
24 55 1.02840844973
24 56 0.990767746021
24 57 1.00802546571
24 58 1.10149785244
24 59 1.28231020357
24 60 1.10281471815
24 61 1.10899664924
25 26 1.24539174254
25 27 1.24772222687
25 28 1.29927864359
25 29 1.22478760761
25 30 1.2205022314
25 31 1.31952036836
25 32 1.18949393092
25 33 1.32811868669
25 34 1.30420476729
25 35 1.20808306415
25 36 1.22588525303
25 37 1.1792999599
25 38 1.23716513196
25 39 1.18434798243
25 40 1.2298328437
25 41 1.18483018376
25 42 1.17344883026
25 43 1.2247049112
25 44 1.22271862305
25 45 1.28600598352
25 46 1.23891777928
25 47 1.1777497431
25 48 1.18555629008
25 49 1.24698822987
25 50 1.26132314687
25 51 0.81477024297
25 52 1.36629182402
25 53 1.17474099498
25 54 1.35809823234
25 55 1.20096895217
25 56 1.21424527536
25 57 1.20444952411
25 58 1.23966687161
25 59 1.23460595496
25 60 1.19270243013
25 61 1.30228203518
26 27 0.99391585282
26 28 1.10289313446
26 29 1.04085051177
26 30 1.01132432693
26 31 1.15115250242
26 32 0.956620638181
26 33 1.11239228236
26 34 1.19377550292
26 35 1.04861796128
26 36 1.10581397284
26 37 1.10688743811
26 38 1.06000069365
